customerID,gender,SeniorCitizen,Partner,DependentsCount,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,tenure,MonthlyCharges,TotalCharges,Churn,churn_proba
C103969,Female,1,Yes,1,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,No,Two year,Yes,Electronic check,64,105.52,6762.93,No,0.0953216901627759
C100040,Male,0,Yes,2,No,Yes,No,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,50,95.05,4769.57,No,0.23458688306981829
C101400,Female,0,No,0,Yes,Yes,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,54,137.41,7445.42,No,0.06015187747588694
C101416,Female,0,No,1,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,33,64.57,2066.83,No,0.7807683603689288
C104263,Female,1,No,2,Yes,Yes,DSL,No,Yes,No,No,No,No,One year,Yes,Electronic check,11,20.0,207.57,No,0.8698660882687823
C103170,Female,0,No,3,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card,48,100.73,4848.18,No,0.15318877748601611
C100306,Male,0,No,2,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,No,Credit card,19,94.21,1749.43,No,0.26850887012374053
C102834,Male,0,No,4,Yes,Yes,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,15,47.39,717.75,No,0.8303454871299557
C103207,Female,1,Yes,4,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card,0,83.75,91.67,No,0.4444166088908621
C103587,Female,1,Yes,4,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,27,31.87,885.44,No,0.9228952563871419
C102832,Male,1,No,1,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,62,87.69,5413.46,No,0.31477795029852723
C102857,Female,0,Yes,2,No,No,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,27,97.12,2621.88,Yes,0.38496369326245317
C100376,Female,0,No,3,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer,49,68.15,3366.21,No,0.4309278484222925
C100380,Male,0,No,3,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,69,47.86,3294.91,No,0.512646161020949
C101835,Male,0,No,0,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,18,82.3,1511.42,Yes,0.6149074408139564
C101994,Female,0,No,1,No,Yes,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,12,113.11,1350.89,No,0.2718816995031994
C101730,Female,1,Yes,1,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,Two year,No,Credit card,34,37.44,1279.15,Yes,0.39039936109237244
C100546,Male,1,Yes,2,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer,35,51.11,1778.63,Yes,0.7893270102884832
C104525,Male,0,Yes,3,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,36,100.98,3624.63,Yes,0.4500346636810873
C101041,Female,1,Yes,0,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,No,Credit card,5,85.19,403.43,Yes,0.27871184727399057
C104201,Female,1,Yes,2,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,One year,Yes,Electronic check,11,86.47,973.14,Yes,0.6123656592353369
C100511,Female,0,Yes,3,No,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Two year,No,Bank transfer,11,80.73,835.75,No,0.40062753793915684
C103723,Female,1,No,3,No,No,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,No,Credit card,61,74.91,4535.83,No,0.20598429652266015
C102373,Male,1,Yes,1,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,44,42.98,1910.33,No,0.5748109088420467
C100859,Female,1,Yes,0,Yes,Yes,DSL,Yes,No,No,Yes,No,No,One year,Yes,Electronic check,23,119.2,2746.85,No,0.12076934709694909
C100131,Female,1,Yes,2,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer,38,20.0,739.47,No,0.8480325549037344
C102174,Male,1,No,0,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,One year,Yes,Credit card,27,65.91,1741.83,No,0.5603571332274624
C103373,Female,1,Yes,4,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,No,Bank transfer,46,82.61,3752.95,Yes,0.23969306516169794
C101360,Male,1,No,1,Yes,No,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Mailed check,58,64.68,3763.34,No,0.33237349381798453
C102009,Female,1,Yes,2,Yes,Yes,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,No,Credit card,45,45.1,2057.3,No,0.5348156408690382
C104435,Female,0,Yes,0,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,One year,Yes,Mailed check,50,77.03,3855.29,No,0.34210571733527684
C104490,Male,0,No,3,Yes,Yes,No,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,33,79.49,2631.49,No,0.5078915194333761
C103589,Female,1,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,One year,Yes,Electronic check,19,88.93,1707.71,No,0.5720120127103301
C103967,Male,0,No,0,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,One year,Yes,Credit card,29,60.5,1749.37,No,0.4341773019484339
C102435,Female,1,No,1,No,No,DSL,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,58,71.61,4193.18,No,0.3459588544147286
C104862,Female,1,No,2,Yes,Yes,DSL,No,Yes,No,Yes,No,Yes,Two year,Yes,Electronic check,34,23.19,766.68,Yes,0.7392054803519276
C103453,Male,0,Yes,1,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,43,116.33,4995.77,No,0.16145883017216905
C101756,Male,0,Yes,2,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,47,91.09,4327.36,Yes,0.3416194518387061
C102676,Female,1,No,4,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,51,53.41,2714.72,Yes,0.5649141237171159
C104656,Male,0,No,2,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,No,Two year,Yes,Mailed check,35,94.34,3328.49,No,0.19036046988065033
C104930,Male,0,No,4,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,6,78.19,470.55,No,0.4311422407636689
